Units,scenario,region,land-allocation,Year,value
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ16,2095,0.00101856
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,MiscCropAEZ16,2100,0.0010164
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ16,1975,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ16,1990,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ16,2005,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ16,2010,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ16,2015,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ16,2020,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ16,2025,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ16,2030,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ16,2035,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ16,2040,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ16,2045,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ16,2050,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ16,2055,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ16,2060,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ16,2065,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ16,2070,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ16,2075,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ16,2080,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ16,2085,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ16,2090,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ16,2095,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OilCropAEZ16,2100,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ16,1975,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ16,1990,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ16,2005,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ16,2010,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ16,2015,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ16,2020,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ16,2025,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ16,2030,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ16,2035,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ16,2040,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ16,2045,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ16,2050,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ16,2055,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ16,2060,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ16,2065,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ16,2070,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ16,2075,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ16,2080,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ16,2085,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ16,2090,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ16,2095,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,OtherGrainAEZ16,2100,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ16,1975,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ16,1990,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ16,2005,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ16,2010,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ16,2015,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ16,2020,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ16,2025,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ16,2030,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ16,2035,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ16,2040,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ16,2045,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ16,2050,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ16,2055,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ16,2060,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ16,2065,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ16,2070,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ16,2075,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ16,2080,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ16,2085,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ16,2090,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ16,2095,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PalmFruitAEZ16,2100,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ16,1975,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ16,1990,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ16,2005,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ16,2010,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ16,2015,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ16,2020,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ16,2025,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ16,2030,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ16,2035,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ16,2040,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ16,2045,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ16,2050,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ16,2055,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ16,2060,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ16,2065,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ16,2070,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ16,2075,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ16,2080,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ16,2085,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ16,2090,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ16,2095,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,RiceAEZ16,2100,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ16,1975,0.0015739
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ16,1990,0.0015097
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ16,2005,0.0013268
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ16,2010,0.0012505
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ16,2015,0.00112623
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ16,2020,0.00101454
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ16,2025,0.000918722
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ16,2030,0.000831047
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ16,2035,0.0007847469999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ16,2040,0.000737861
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ16,2045,0.000693551
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ16,2050,0.0006574230000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ16,2055,0.000645751
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ16,2060,0.000636649
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ16,2065,0.000632396
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ16,2070,0.000629425
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ16,2075,0.0006287980000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ16,2080,0.000630689
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ16,2085,0.000635094
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ16,2090,0.000642884
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ16,2095,0.000652551
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,Root_TuberAEZ16,2100,0.000662258
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ16,1975,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ16,1990,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ16,2005,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ16,2010,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ16,2015,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ16,2020,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ16,2025,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ16,2030,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ16,2035,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ16,2040,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ16,2045,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ16,2050,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ16,2055,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ16,2060,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ16,2065,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ16,2070,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ16,2075,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ16,2080,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ16,2085,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ16,2090,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ16,2095,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,SugarCropAEZ16,2100,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ16,1975,0.0009847
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ16,1990,0.0009197000000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ16,2005,0.0007566
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ16,2010,0.0007497000000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ16,2015,0.000749384
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ16,2020,0.000749578
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ16,2025,0.000740323
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ16,2030,0.000722019
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ16,2035,0.00069299
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ16,2040,0.000663307
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ16,2045,0.000634241
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ16,2050,0.00061087
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ16,2055,0.000592803
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ16,2060,0.000577668
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ16,2065,0.000567004
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ16,2070,0.000557656
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ16,2075,0.000550595
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ16,2080,0.0005457319999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ16,2085,0.0005429230000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ16,2090,0.0005423019999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ16,2095,0.000542478
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,WheatAEZ16,2100,0.000540771
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ16,1975,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ16,1990,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ16,2005,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ16,2010,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ16,2015,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ16,2020,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ16,2025,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ16,2030,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ16,2035,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ16,2040,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ16,2045,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ16,2050,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ16,2055,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ16,2060,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ16,2065,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ16,2070,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ16,2075,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ16,2080,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ16,2085,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ16,2090,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ16,2095,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,ShrublandAEZ16,2100,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ16,1975,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ16,1990,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ16,2005,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ16,2010,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ16,2015,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ16,2020,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ16,2025,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ16,2030,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ16,2035,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ16,2040,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ16,2045,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ16,2050,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ16,2055,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ16,2060,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ16,2065,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ16,2070,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ16,2075,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ16,2080,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ16,2085,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ16,2090,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ16,2095,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,GrasslandAEZ16,2100,0.0
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ16,1975,0.158548
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ16,1990,0.162241
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ16,2005,0.147769
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ16,2010,0.153648
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ16,2015,0.144172
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ16,2020,0.127848
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ16,2025,0.113633
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ16,2030,0.10038899999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ16,2035,0.08602510000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ16,2040,0.07367560000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ16,2045,0.0637872
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ16,2050,0.057416199999999994
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ16,2055,0.05379490000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ16,2060,0.0513211
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ16,2065,0.0503087
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ16,2070,0.049736199999999994
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ16,2075,0.049777499999999995
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ16,2080,0.0505056
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ16,2085,0.05187819999999999
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ16,2090,0.0541194
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ16,2095,0.0569439
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,UnmanagedPastureAEZ16,2100,0.0598938
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ16,1975,0.125111
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ16,1990,0.0367401
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ16,2005,0.005761100000000001
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ16,2010,0.0123012
thous km2,"Reference-filtered,date=2016-13-12T05:31:05-08:00",USA,PastureAEZ16,2015,0.012572100000000001
